"ID","Account Name","Company","Parent Account","Is Group","Root Type","Account Category","Account Type"
"Committee Expenses - CACSPU","Committee Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Computer Consumable A/c - CACSPU","Computer Consumable A/c","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Computer Software Support Charges - CACSPU","Computer Software Support Charges","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Consolidated Audit Fees - CACSPU","Consolidated Audit Fees","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Conveyance Expenses - CACSPU","Conveyance Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Corporate Social Responsibility Activity Expenses - CACSPU","Corporate Social Responsibility Activity Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Counseling Expenses - CACSPU","Counseling Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Damages For Returns - CACSPU","Damages For Returns","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Depreciation Account - CACSPU","Depreciation Account","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","","Depreciation"
"Document Verification Charges (MP Purc Fees) (Expense) - CACSPU","Document Verification Charges (MP Purc Fees) (Expense)","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Donation - CACSPU","Donation","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Electricity Charges - CACSPU","Electricity Charges","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Electricity charges (solar) - CACSPU","Electricity charges (solar)","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Examination Expenses - CACSPU","Examination Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Extra Curr Activities[ Gathering/small Prpg] - CACSPU","Extra Curr Activities[ Gathering/small Prpg]","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Festival & Event Expenses - CACSPU","Festival & Event Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Financial Exp To Bank - CACSPU","Financial Exp To Bank","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Financial Exp To Other - CACSPU","Financial Exp To Other","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Forum Exp [ Departmental Educational Activity] - CACSPU","Forum Exp [ Departmental Educational Activity]","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Freight & Octroi Charges - CACSPU","Freight & Octroi Charges","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Game & Sports Exp - CACSPU","Game & Sports Exp","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Garden Maintenance A/c - CACSPU","Garden Maintenance A/c","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Generator Fuel & Repairing Expenses - CACSPU","Generator Fuel & Repairing Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Group Administration Expenses - CACSPU","Group Administration Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Guest House Expenses - CACSPU","Guest House Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Hire Charges - CACSPU","Hire Charges","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Hostel Management Activity - CACSPU","Hostel Management Activity","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Indo Israel Hackathon In GHR University - CACSPU","Indo Israel Hackathon In GHR University","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Industrial Tour Expenses - CACSPU","Industrial Tour Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Installation Charges - CACSPU","Installation Charges","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Insurance Expenses - CACSPU","Insurance Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Insurance Of Staff ( Expenses ) - CACSPU","Insurance Of Staff ( Expenses )","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Insurance Of Students - CACSPU","Insurance Of Students","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Interest On Profession Tax - CACSPU","Interest On Profession Tax","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Interest On Tds - CACSPU","Interest On Tds","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"International Conference ( I C E T E T) (Expense) - CACSPU","International Conference ( I C E T E T) (Expense)","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"International Conference (ICISML) - CACSPU","International Conference (ICISML)","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"International Conference Exp (IEEE) - CACSPU","International Conference Exp (IEEE)","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Internet Expenses - CACSPU","Internet Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Interview Exp - CACSPU","Interview Exp","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Lab & Workshop Consumable A/c - CACSPU","Lab & Workshop Consumable A/c","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Labour Charges - CACSPU","Labour Charges","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Legal Expences - CACSPU","Legal Expences","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Library Books Maintenance - CACSPU","Library Books Maintenance","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Library Journals ( Revenue) - CACSPU","Library Journals ( Revenue)","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Live Stock Maintance Charges - CACSPU","Live Stock Maintance Charges","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Loan Processing Fees - CACSPU","Loan Processing Fees","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Marksheet Verification Exp (Expense) - CACSPU","Marksheet Verification Exp (Expense)","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Medical Exp - CACSPU","Medical Exp","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Membership & Subscription - CACSPU","Membership & Subscription","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Misc & Other Expenses - CACSPU","Misc & Other Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"NABL Expenses - CACSPU","NABL Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"NBA Expenses - CACSPU","NBA Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"NCC Expenses - CACSPU","NCC Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"NSS Account (Expense) - CACSPU","NSS Account (Expense)","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Office & Other Consumable A/c - CACSPU","Office & Other Consumable A/c","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Office Expenses - CACSPU","Office Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Pooja Expenses - CACSPU","Pooja Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Postage & Telegram - CACSPU","Postage & Telegram","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Printing & Stationary Consumption A/c - CACSPU","Printing & Stationary Consumption A/c","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Prizes & Rewards - CACSPU","Prizes & Rewards","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Prof Fees & Charges - CACSPU","Prof Fees & Charges","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Professional Services (Contractual) - CACSPU","Professional Services (Contractual)","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Professional Tax ( Expence) - CACSPU","Professional Tax ( Expence)","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Property Tax - CACSPU","Property Tax","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"R & D Expenses - CACSPU","R & D Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Rent - CACSPU","Rent","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Repairing & Maintenance Vehicle - CACSPU","Repairing & Maintenance Vehicle","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Repairs & Maintenance Building - CACSPU","Repairs & Maintenance Building","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Repairs & Maintenance Computers - CACSPU","Repairs & Maintenance Computers","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Repairs & Maintenance Electrical - CACSPU","Repairs & Maintenance Electrical","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Repairs & Maintenance Equipment - CACSPU","Repairs & Maintenance Equipment","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Repairs & Maintenance Furniture - CACSPU","Repairs & Maintenance Furniture","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Stamps Paper Purchase A/c - CACSPU","Stamps Paper Purchase A/c","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Stock Adjustment - CACSPU","Stock Adjustment","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","","Stock Adjustment"
"Student Development Expenses - CACSPU","Student Development Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Student Project Expenses - CACSPU","Student Project Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Student Welfare Expenses - CACSPU","Student Welfare Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Tax To Gram Panchayat/ NMC - CACSPU","Tax To Gram Panchayat/ NMC","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Telephone Expenses - CACSPU","Telephone Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Toast Master Expenses - CACSPU","Toast Master Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Toll Expenses - CACSPU","Toll Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Training & Placement Exp A/c - CACSPU","Training & Placement Exp A/c","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Training & Seminar Expenses - CACSPU","Training & Seminar Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Travel & Conveyance - CACSPU","Travel & Conveyance","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"University Annual Fee - CACSPU","University Annual Fee","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"University Convocation Expenses - CACSPU","University Convocation Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Vehicle Expenses - CACSPU","Vehicle Expenses","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Vehicle Fuel Exp - CACSPU","Vehicle Fuel Exp","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Vehicle RTO & Insurance - CACSPU","Vehicle RTO & Insurance","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Water Charges - CACSPU","Water Charges","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Xeroxing Charges - CACSPU","Xeroxing Charges","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Yuvarang 2025 Expenses A/c - CACSPU","Yuvarang 2025 Expenses A/c","GHR CACS Pune","Indirect Expenses - CACSPU",0,"Expense","",""
"Income - CACSPU","Income","GHR CACS Pune","",1,"Income","",""
"Direct Incomes - CACSPU","Direct Incomes","GHR CACS Pune","Income - CACSPU",1,"Income","",""
"BEC Certification Fee - CACSPU","BEC Certification Fee","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Development Fee - CACSPU","Development Fee","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Dividend / Surplus Income - CACSPU","Dividend / Surplus Income","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Eduvanz fees concession - CACSPU","Eduvanz fees concession","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Extracurricular Activities Fees - CACSPU","Extracurricular Activities Fees","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Fee Concession - CACSPU","Fee Concession","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Fee Concession To P G - CACSPU","Fee Concession To P G","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Fee Concession To U G - CACSPU","Fee Concession To U G","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Group Management Fee Income - CACSPU","Group Management Fee Income","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Hostel Fee A/c - CACSPU","Hostel Fee A/c","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Laboratory Fees - CACSPU","Laboratory Fees","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Other Fee - CACSPU","Other Fee","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Professional development Fee - CACSPU","Professional development Fee","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Sales - CACSPU","Sales","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","","Income Account"
"Student Activity Fees - CACSPU","Student Activity Fees","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Student Insurance Dte @ - CACSPU","Student Insurance Dte @","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Training Fee - CACSPU","Training Fee","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Tuition Fee - CACSPU","Tuition Fee","GHR CACS Pune","Direct Incomes - CACSPU",0,"Income","",""
"Indirect Incomes - CACSPU","Indirect Incomes","GHR CACS Pune","Income - CACSPU",1,"Income","",""
"1st Level Ph.d Registration Fees - CACSPU","1st Level Ph.d Registration Fees","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"ARC Placement Fees - CACSPU","ARC Placement Fees","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Autonomous Convocation Fee ( Degree Fee) - CACSPU","Autonomous Convocation Fee ( Degree Fee)","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Autonomous Exam Fee - CACSPU","Autonomous Exam Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Autonomous Form Verification Fee - CACSPU","Autonomous Form Verification Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Autonomous Late Fee - CACSPU","Autonomous Late Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Autonomous Sale of Exam forms - CACSPU","Autonomous Sale of Exam forms","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Autonomous Transcript Fee - CACSPU","Autonomous Transcript Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Board Exam Fee - CACSPU","Board Exam Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Board Verification Fee - CACSPU","Board Verification Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Bonafide Certificate Fee - CACSPU","Bonafide Certificate Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Bosch Training Registration Fees - CACSPU","Bosch Training Registration Fees","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Bus Pass Collection [ Staff ] - CACSPU","Bus Pass Collection [ Staff ]","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Bus Pass Collection [ Student ] - CACSPU","Bus Pass Collection [ Student ]","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Canteen Coupon Deduction [ Staff ] (Income) - CACSPU","Canteen Coupon Deduction [ Staff ] (Income)","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Consultancy Charges - CACSPU","Consultancy Charges","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Cooler Service Collection - CACSPU","Cooler Service Collection","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Direct 1st Year Admission ( ARC) - CACSPU","Direct 1st Year Admission ( ARC)","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Discount Received - CACSPU","Discount Received","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Dividend Received - CACSPU","Dividend Received","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Document Verification Charges (MP Purc Fees) - CACSPU","Document Verification Charges (MP Purc Fees)","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Donation Recived - CACSPU","Donation Recived","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Exam Fee Fine - CACSPU","Exam Fee Fine","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Exchange Gain/Loss - CACSPU","Exchange Gain/Loss","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Fine Of Clearances - CACSPU","Fine Of Clearances","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Fine of Late Fee - CACSPU","Fine of Late Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Fine of Library - CACSPU","Fine of Library","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Fine of Smart Card - CACSPU","Fine of Smart Card","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Fine of Various Dept - CACSPU","Fine of Various Dept","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Gain/Loss on Asset Disposal - CACSPU","Gain/Loss on Asset Disposal","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Grant From DST -TDP AICTE - CACSPU","Grant From DST -TDP AICTE","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Grant From RTMNU for AVISHKAR  EVENT - CACSPU","Grant From RTMNU for AVISHKAR  EVENT","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Grant Received - CACSPU","Grant Received","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Grant Received (KBCNMU) - CACSPU","Grant Received (KBCNMU)","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Grant Received For Gaushala - CACSPU","Grant Received For Gaushala","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Grant- RTMNU [Univ.Research Project Sheme] - CACSPU","Grant- RTMNU [Univ.Research Project Sheme]","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Income From Admi Cancellation - CACSPU","Income From Admi Cancellation","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Income From Bus Pass Cancelled - CACSPU","Income From Bus Pass Cancelled","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Income From Sponsorship / Registration - CACSPU","Income From Sponsorship / Registration","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Interest From Bank - CACSPU","Interest From Bank","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Interest On Deposits - CACSPU","Interest On Deposits","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Interest on IT Refund - CACSPU","Interest on IT Refund","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Internet Service Collection - CACSPU","Internet Service Collection","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Library Book Bank Collection - CACSPU","Library Book Bank Collection","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Marksheet Verification Exp - CACSPU","Marksheet Verification Exp","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Misc Income - CACSPU","Misc Income","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Other Fines - CACSPU","Other Fines","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Other Income - CACSPU","Other Income","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Prospectus Sale - CACSPU","Prospectus Sale","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Registration Fee - CACSPU","Registration Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Registration Fee Of AI Odyssey 26 - CACSPU","Registration Fee Of AI Odyssey 26","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Registration Fees For FDP of SOET - CACSPU","Registration Fees For FDP of SOET","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Registration Fees For Pharmacy Conference - CACSPU","Registration Fees For Pharmacy Conference","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Registration Fees For Sports Activity - CACSPU","Registration Fees For Sports Activity","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Revaluation & Verification Fee - CACSPU","Revaluation & Verification Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Rounding Off Account - CACSPU","Rounding Off Account","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Sale Of Books - CACSPU","Sale Of Books","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Subject Change Fees - CACSPU","Subject Change Fees","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Summer Term Exam Fee Collection - CACSPU","Summer Term Exam Fee Collection","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Summer Term Registration Fee - CACSPU","Summer Term Registration Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Tender Fees A/c - CACSPU","Tender Fees A/c","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"University Convocation Fee - CACSPU","University Convocation Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"University Exam Fee - CACSPU","University Exam Fee","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"University Exam Grievance Fees - CACSPU","University Exam Grievance Fees","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"University Prorata - CACSPU","University Prorata","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Unrealized Exchange Gain/Loss - CACSPU","Unrealized Exchange Gain/Loss","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Verification Of Transcript - CACSPU","Verification Of Transcript","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Written Back - CACSPU","Written Back","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Yuvarang 2025 Registration Fees A/c - CACSPU","Yuvarang 2025 Registration Fees A/c","GHR CACS Pune","Indirect Incomes - CACSPU",0,"Income","",""
"Sources Of Funds(Liabilities) - CACSPU","Sources Of Funds(Liabilities)","GHR CACS Pune","",1,"Liability","",""
"Current Liabilities - CACSPU","Current Liabilities","GHR CACS Pune","Sources Of Funds(Liabilities) - CACSPU",1,"Liability","",""
"Duties & Taxes - CACSPU","Duties & Taxes","GHR CACS Pune","Current Liabilities - CACSPU",1,"Liability","",""
"ESIC Deduction - CACSPU","ESIC Deduction","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"Income Tax - CACSPU","Income Tax","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"Income Tax [A6582 C(S)/ NGP] - CACSPU","Income Tax [A6582 C(S)/ NGP]","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"Professional Tax - CACSPU","Professional Tax","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"Provident Fund - CACSPU","Provident Fund","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"TDS 194Q Tds on purchase goods - CACSPU","TDS 194Q Tds on purchase goods","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"TDS On Brokerage/ Comm 194 H - CACSPU","TDS On Brokerage/ Comm 194 H","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"TDS On Contractors Payment 194 C - CACSPU","TDS On Contractors Payment 194 C","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"TDS On Interest 194 A - CACSPU","TDS On Interest 194 A","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"TDS On Prize 194 B - CACSPU","TDS On Prize 194 B","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"TDS On Professional Services  194 J - CACSPU","TDS On Professional Services  194 J","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"TDS On Rent 194 I - CACSPU","TDS On Rent 194 I","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"TDS On Royalty Section 194 J - CACSPU","TDS On Royalty Section 194 J","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"TDS On Salary - 192 - CACSPU","TDS On Salary - 192","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"TDS On Salary -193 - CACSPU","TDS On Salary -193","GHR CACS Pune","Duties & Taxes - CACSPU",0,"Liability","",""
"Liabilities for Staff - CACSPU","Liabilities for Staff","GHR CACS Pune","Current Liabilities - CACSPU",1,"Liability","",""
"Insurance Of Staff ( Liability ) - CACSPU","Insurance Of Staff ( Liability )","GHR CACS Pune","Liabilities for Staff - CACSPU",0,"Liability","",""
"Laptop Rent Deduction - CACSPU","Laptop Rent Deduction","GHR CACS Pune","Liabilities for Staff - CACSPU",0,"Liability","",""
"LIC Premium Of Staff - CACSPU","LIC Premium Of Staff","GHR CACS Pune","Liabilities for Staff - CACSPU",0,"Liability","",""
"Payable To Staff & Others - CACSPU","Payable To Staff & Others","GHR CACS Pune","Liabilities for Staff - CACSPU",0,"Liability","",""
"PhD Deduction - CACSPU","PhD Deduction","GHR CACS Pune","Liabilities for Staff - CACSPU",0,"Liability","",""
"Salary On Hold - CACSPU","Salary On Hold","GHR CACS Pune","Liabilities for Staff - CACSPU",0,"Liability","",""
"Security Deposit From Staff (Liability) - CACSPU","Security Deposit From Staff (Liability)","GHR CACS Pune","Liabilities for Staff - CACSPU",0,"Liability","",""
"Liability For Students - CACSPU","Liability For Students","GHR CACS Pune","Current Liabilities - CACSPU",1,"Liability","",""
"Advance Fees - CACSPU","Advance Fees","GHR CACS Pune","Liability For Students - CACSPU",0,"Liability","",""
"Caution Money £ (Liability) - CACSPU","Caution Money £ (Liability)","GHR CACS Pune","Liability For Students - CACSPU",0,"Liability","",""
"Payable To Students [ Sch/ Prize ] - CACSPU","Payable To Students [ Sch/ Prize ]","GHR CACS Pune","Liability For Students - CACSPU",0,"Liability","",""
"Student Account Advance - CACSPU","Student Account Advance","GHR CACS Pune","Liability For Students - CACSPU",0,"Liability","",""
"Student Admission Account - CACSPU","Student Admission Account","GHR CACS Pune","Liability For Students - CACSPU",0,"Liability","",""
"Student Fee Outstanding - CACSPU","Student Fee Outstanding","GHR CACS Pune","Liability For Students - CACSPU",0,"Liability","",""
"Student Payable Cybervidya - CACSPU","Student Payable Cybervidya","GHR CACS Pune","Liability For Students - CACSPU",0,"Liability","",""
"Other Liabilities - CACSPU","Other Liabilities","GHR CACS Pune","Current Liabilities - CACSPU",1,"Liability","",""
